[Header]
Serial Number;test10
Recipe;HDI
Name;HDI
Description;serial EOL recipe for Huyndai
Product Number;400903-00293A
Date Time;22.04.2026 16:10:06
SDM - Hold Current [mA];3000
SDM - Pull Current [mA];12000
SDM - PullIn Time [us];1400
SDM - Boost Time [us];1400
Cycle;300
Range [ms];4000
Stabilization [ms];10000
Pressure In Dev [Bar];0.003
Pressure Out Dev [Bar];0.003
Error - Status/Code/Source;0;0;
Flow Range [m3/h] - 0/1/2;22.5;2.4;0.26
Report Version;v2.0

[Conditions]
Pressure Atm S10 [bar];1.024
Temperature S9 [C];23.020
Temperature Gas S11 [C];21.819
Temperature Gas S12 [C];22.506

[Results]
Step;Time;Pressure In;Pressure Out;Speed;Opening Time;Aeff Mean;Pressure S3 Mean; Pressure S4 Mean;Flow Mean;Aeff StdDev;Pressure S3 StdDev;Pressure S4 StdDev;Flow StdDev;Limit Min - Aeff Mean;Limit Max - Aeff Mean;Limit Max - Aeff StdDev;Limit Min - Pressure S3 Mean;Limit Max - Pressure S3 Mean;Limit Max - Pressure S3 StdDev;Limit Min - Pressure S4 Mean;Limit Max - Pressure S4 Mean;Limit Max - Pressure S4 StdDev;Flow Range
-;[s];[Bara];[Bara];[rpm];[ms];[mm2];[Bara];[Bara];[m3/h];[mm2];[Bar];[Bar];[m3/h];[mm2];[mm2];[mm2];[bara];[bara];[bar];[bara];[bara];[bar];-
1;0.0;15.000;0.000;720.000;6.000;11.372;14.991;1.275;8.036;0.013;0.026;0.003;0.013;11.000;12.000;0.050;14.900;15.100;0.080;0.000;0.000;0.000;0
2;35.1;10.000;0.000;720.000;6.000;11.872;9.973;1.150;5.583;0.018;0.038;0.002;0.025;11.500;12.500;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
3;70.1;10.000;0.000;720.000;8.000;12.168;9.994;1.247;7.648;0.025;0.027;0.003;0.020;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
4;105.1;10.000;0.000;720.000;10.000;12.442;9.997;1.360;9.777;0.015;0.022;0.003;0.018;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
5;140.2;8.000;0.000;900.000;6.000;12.205;7.965;1.150;5.731;0.022;0.038;0.001;0.031;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
6;170.2;8.000;0.000;900.000;10.000;12.567;7.983;1.352;9.857;0.016;0.012;0.001;0.012;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
7;200.2;6.000;0.000;1200.000;6.000;12.342;5.957;1.146;5.780;0.050;0.027;0.001;0.042;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
8;225.3;6.000;0.000;1200.000;8.000;12.404;5.979;1.233;7.773;0.032;0.020;0.001;0.036;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
9;250.3;6.000;0.000;1200.000;10.000;12.467;5.993;1.331;9.787;0.005;0.023;0.002;0.038;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0

[Measurement]
Step;Time;Pressure In;Pressure Out;Aeff;Pressure S3;Pressure S4;Flow
4;2.1;10.000;0.000;12.453;9.991;1.359;9.779
4;2.2;10.000;0.000;12.456;9.986;1.356;9.777
4;2.3;10.000;0.000;12.454;9.987;1.361;9.776
4;2.4;10.000;0.000;12.453;9.986;1.363;9.775
4;2.5;10.000;0.000;12.453;9.984;1.357;9.773
4;2.6;10.000;0.000;12.448;9.987;1.359;9.772
4;2.7;10.000;0.000;12.451;9.983;1.355;9.770
4;2.8;10.000;0.000;12.448;9.983;1.361;9.768
4;2.9;10.000;0.000;12.452;9.979;1.359;9.767
4;3.0;10.000;0.000;12.448;9.980;1.362;9.765
4;3.1;10.000;0.000;12.443;9.983;1.359;9.764
4;3.2;10.000;0.000;12.445;9.980;1.356;9.763
4;3.3;10.000;0.000;12.445;9.979;1.361;9.761
4;3.4;10.000;0.000;12.445;9.978;1.363;9.761
4;3.5;10.000;0.000;12.446;9.976;1.363;9.760
4;3.6;10.000;0.000;12.443;9.978;1.359;9.759
4;3.7;10.000;0.000;12.446;9.975;1.356;9.759
4;3.8;10.000;0.000;12.448;9.973;1.355;9.758
4;3.9;10.000;0.000;12.451;9.970;1.359;9.758
4;4.0;10.000;0.000;12.449;9.972;1.362;9.757
4;4.1;10.000;0.000;12.445;9.974;1.358;9.757
4;4.2;10.000;0.000;12.447;9.971;1.355;9.756
4;4.3;10.000;0.000;12.450;9.969;1.363;9.755
4;4.4;10.000;0.000;12.448;9.970;1.362;9.755
4;4.5;10.000;0.000;12.450;9.968;1.357;9.754
4;4.6;10.000;0.000;12.446;9.970;1.358;9.754
4;4.7;10.000;0.000;12.449;9.967;1.355;9.753
4;4.8;10.000;0.000;12.451;9.965;1.355;9.753
4;4.9;10.000;0.000;12.454;9.962;1.359;9.752
4;5.0;10.000;0.000;12.452;9.964;1.363;9.752
4;5.1;10.000;0.000;12.448;9.966;1.359;9.752
4;5.2;10.000;0.000;12.452;9.964;1.356;9.752
4;5.3;10.000;0.000;12.455;9.961;1.356;9.752
4;5.4;10.000;0.000;12.458;9.958;1.360;9.752
4;5.5;10.000;0.000;12.456;9.960;1.363;9.752
4;5.6;10.000;0.000;12.459;9.958;1.356;9.752
4;5.7;10.000;0.000;12.459;9.959;1.356;9.752
4;5.8;10.000;0.000;12.461;9.957;1.356;9.753
4;5.9;10.000;0.000;12.465;9.955;1.360;9.753
4;6.0;10.000;0.000;12.463;9.956;1.364;9.753
4;6.1;10.000;0.000;12.460;9.959;1.360;9.753
4;6.2;10.000;0.000;12.466;9.954;1.357;9.754
4;6.3;10.000;0.000;12.466;9.955;1.363;9.755
4;6.4;10.000;0.000;12.472;9.951;1.361;9.755
4;6.5;10.000;0.000;12.471;9.952;1.358;9.755
4;6.6;10.000;0.000;12.473;9.951;1.357;9.756
4;6.7;10.000;0.000;12.472;9.952;1.357;9.756
4;6.8;10.000;0.000;12.473;9.952;1.362;9.757
4;6.9;10.000;0.000;12.478;9.948;1.361;9.757
4;7.0;10.000;0.000;12.475;9.951;1.358;9.757
4;7.1;10.000;0.000;12.470;9.954;1.360;9.757
4;7.2;10.000;0.000;12.472;9.953;1.356;9.757
4;7.3;10.000;0.000;12.474;9.952;1.356;9.757
4;7.4;10.000;0.000;12.474;9.950;1.360;9.757
4;7.5;10.000;0.000;12.469;9.954;1.357;9.756
4;7.6;10.000;0.000;12.468;9.954;1.356;9.755
4;7.7;10.000;0.000;12.464;9.956;1.356;9.754
4;7.8;10.000;0.000;12.463;9.957;1.356;9.754
4;7.9;10.000;0.000;12.458;9.960;1.363;9.753
4;8.0;10.000;0.000;12.456;9.960;1.358;9.752
4;8.1;10.000;0.000;12.450;9.964;1.359;9.751
4;8.2;10.000;0.000;12.450;9.964;1.356;9.750
4;8.3;10.000;0.000;12.449;9.964;1.356;9.750
4;8.4;10.000;0.000;12.449;9.963;1.360;9.749
4;8.5;10.000;0.000;12.444;9.967;1.364;9.749
4;8.6;10.000;0.000;12.437;9.972;1.360;9.748
4;8.7;10.000;0.000;12.439;9.970;1.357;9.748
4;8.8;10.000;0.000;12.436;9.972;1.362;9.748
4;8.9;10.000;0.000;12.438;9.970;1.360;9.748
4;9.0;10.000;0.000;12.434;9.974;1.364;9.748
4;9.1;10.000;0.000;12.428;9.978;1.360;9.747
4;9.2;10.000;0.000;12.429;9.977;1.357;9.747
4;9.3;10.000;0.000;12.428;9.979;1.363;9.748
4;9.4;10.000;0.000;12.427;9.980;1.365;9.749
4;9.5;10.000;0.000;12.428;9.980;1.359;9.749
4;9.6;10.000;0.000;12.424;9.984;1.361;9.750
4;9.7;10.000;0.000;12.427;9.983;1.358;9.751
4;9.8;10.000;0.000;12.426;9.984;1.363;9.752
4;9.9;10.000;0.000;12.430;9.982;1.362;9.753
4;10.0;10.000;0.000;12.427;9.986;1.359;9.754
4;10.1;10.000;0.000;12.423;9.990;1.361;9.755
4;10.2;10.000;0.000;12.426;9.988;1.358;9.756
4;10.3;10.000;0.000;12.426;9.990;1.363;9.757
4;10.4;10.000;0.000;12.430;9.987;1.362;9.758
4;10.5;10.000;0.000;12.427;9.991;1.365;9.759
4;10.6;10.000;0.000;12.423;9.995;1.361;9.760
4;10.7;10.000;0.000;12.426;9.993;1.358;9.761
4;10.8;10.000;0.000;12.428;9.993;1.358;9.761
4;10.9;10.000;0.000;12.426;9.995;1.365;9.762
4;11.0;10.000;0.000;12.428;9.995;1.365;9.763
4;11.1;10.000;0.000;12.423;9.999;1.361;9.764
4;11.2;10.000;0.000;12.426;9.998;1.365;9.765
4;11.3;10.000;0.000;12.428;9.997;1.358;9.766
4;11.4;10.000;0.000;12.427;9.999;1.366;9.767
4;11.5;10.000;0.000;12.428;9.999;1.365;9.768
4;11.6;10.000;0.000;12.429;9.999;1.358;9.769
4;11.7;10.000;0.000;12.428;10.001;1.358;9.769
4;11.8;10.000;0.000;12.428;10.002;1.364;9.771
4;11.9;10.000;0.000;12.433;9.999;1.362;9.771
4;12.0;10.000;0.000;12.430;10.002;1.365;9.772
4;12.1;10.000;0.000;12.426;10.006;1.361;9.773
4;12.2;10.000;0.000;12.430;10.003;1.358;9.774
4;12.3;10.000;0.000;12.430;10.003;1.358;9.774
4;12.4;10.000;0.000;12.433;10.002;1.362;9.775
4;12.5;10.000;0.000;12.429;10.005;1.359;9.775
4;12.6;10.000;0.000;12.425;10.009;1.361;9.775
4;12.7;10.000;0.000;12.428;10.007;1.358;9.776
4;12.8;10.000;0.000;12.430;10.006;1.358;9.777
4;12.9;10.000;0.000;12.428;10.009;1.365;9.777
4;13.0;10.000;0.000;12.428;10.008;1.359;9.777
4;13.1;10.000;0.000;12.424;10.012;1.361;9.777
4;13.2;10.000;0.000;12.426;10.010;1.358;9.777
4;13.3;10.000;0.000;12.426;10.011;1.364;9.778
4;13.4;10.000;0.000;12.431;10.008;1.362;9.779
4;13.5;10.000;0.000;12.428;10.011;1.366;9.779
4;13.6;10.000;0.000;12.424;10.014;1.362;9.780
4;13.7;10.000;0.000;12.428;10.012;1.358;9.780
4;13.8;10.000;0.000;12.428;10.013;1.364;9.781
4;13.9;10.000;0.000;12.428;10.013;1.366;9.782
4;14.0;10.000;0.000;12.430;10.012;1.365;9.783
4;14.1;10.000;0.000;12.426;10.016;1.361;9.783
4;14.2;10.000;0.000;12.429;10.014;1.358;9.784
4;14.3;10.000;0.000;12.431;10.013;1.358;9.784
4;14.4;10.000;0.000;12.434;10.012;1.362;9.785
4;14.5;10.000;0.000;12.430;10.015;1.365;9.785
4;14.6;10.000;0.000;12.426;10.018;1.361;9.785
4;14.7;10.000;0.000;12.429;10.016;1.358;9.785
4;14.8;10.000;0.000;12.430;10.015;1.357;9.785
4;14.9;10.000;0.000;12.432;10.013;1.362;9.785
4;15.0;10.000;0.000;12.428;10.016;1.365;9.785
4;15.1;10.000;0.000;12.423;10.019;1.361;9.784
4;15.2;10.000;0.000;12.425;10.018;1.358;9.784
4;15.3;10.000;0.000;12.427;10.016;1.357;9.783
4;15.4;10.000;0.000;12.429;10.014;1.362;9.783
4;15.5;10.000;0.000;12.425;10.017;1.365;9.783
4;15.6;10.000;0.000;12.421;10.020;1.361;9.783
4;15.7;10.000;0.000;12.424;10.018;1.358;9.783
4;15.8;10.000;0.000;12.425;10.017;1.358;9.783
4;15.9;10.000;0.000;12.423;10.019;1.365;9.783
4;16.0;10.000;0.000;12.424;10.018;1.365;9.783
4;16.1;10.000;0.000;12.425;10.017;1.358;9.783
4;16.2;10.000;0.000;12.423;10.019;1.358;9.783
4;16.3;10.000;0.000;12.425;10.018;1.358;9.784
4;16.4;10.000;0.000;12.423;10.020;1.366;9.784
4;16.5;10.000;0.000;12.424;10.019;1.366;9.784
4;16.6;10.000;0.000;12.426;10.018;1.359;9.785
4;16.7;10.000;0.000;12.423;10.021;1.365;9.786
4;16.8;10.000;0.000;12.424;10.021;1.364;9.786
4;16.9;10.000;0.000;12.425;10.021;1.366;9.787
4;17.0;10.000;0.000;12.427;10.020;1.366;9.787
4;17.1;10.000;0.000;12.423;10.023;1.362;9.787
4;17.2;10.000;0.000;12.426;10.021;1.359;9.788
4;17.3;10.000;0.000;12.427;10.021;1.364;9.788
4;17.4;10.000;0.000;12.432;10.018;1.363;9.789
4;17.5;10.000;0.000;12.429;10.020;1.366;9.789
4;17.6;10.000;0.000;12.430;10.019;1.358;9.789
4;17.7;10.000;0.000;12.428;10.021;1.358;9.789
4;17.8;10.000;0.000;12.430;10.020;1.358;9.789
4;17.9;10.000;0.000;12.432;10.018;1.362;9.789
4;18.0;10.000;0.000;12.429;10.020;1.365;9.789
4;18.1;10.000;0.000;12.425;10.024;1.361;9.789
4;18.2;10.000;0.000;12.429;10.020;1.358;9.789
4;18.3;10.000;0.000;12.429;10.020;1.358;9.789
4;18.4;10.000;0.000;12.432;10.018;1.362;9.789
4;18.5;10.000;0.000;12.428;10.021;1.358;9.789
4;18.6;10.000;0.000;12.425;10.023;1.361;9.789
4;18.7;10.000;0.000;12.429;10.020;1.358;9.789
4;18.8;10.000;0.000;12.428;10.021;1.364;9.790
4;18.9;10.000;0.000;12.428;10.021;1.366;9.790
4;19.0;10.000;0.000;12.430;10.020;1.366;9.790
4;19.1;10.000;0.000;12.426;10.023;1.362;9.790
4;19.2;10.000;0.000;12.430;10.020;1.358;9.790
4;19.3;10.000;0.000;12.431;10.019;1.358;9.790
4;19.4;10.000;0.000;12.434;10.017;1.362;9.790
4;19.5;10.000;0.000;12.430;10.020;1.366;9.790
4;19.6;10.000;0.000;12.427;10.023;1.362;9.790
4;19.7;10.000;0.000;12.430;10.020;1.359;9.790
4;19.8;10.000;0.000;12.432;10.019;1.358;9.791
4;19.9;10.000;0.000;12.435;10.017;1.363;9.791
4;20.0;10.000;0.000;12.432;10.019;1.366;9.791
4;20.1;10.000;0.000;12.429;10.022;1.362;9.791
4;20.2;10.000;0.000;12.432;10.020;1.359;9.792
4;20.3;10.000;0.000;12.435;10.018;1.359;9.792
4;20.4;10.000;0.000;12.439;10.016;1.363;9.793
4;20.5;10.000;0.000;12.438;10.018;1.366;9.794
4;20.6;10.000;0.000;12.435;10.021;1.362;9.795
4;20.7;10.000;0.000;12.440;10.018;1.359;9.796
4;20.8;10.000;0.000;12.443;10.016;1.359;9.797
4;20.9;10.000;0.000;12.443;10.017;1.366;9.798
4;21.0;10.000;0.000;12.446;10.016;1.360;9.799
4;21.1;10.000;0.000;12.449;10.015;1.359;9.800
4;21.2;10.000;0.000;12.447;10.016;1.359;9.800
4;21.3;10.000;0.000;12.449;10.016;1.364;9.801
4;21.4;10.000;0.000;12.449;10.016;1.366;9.801
4;21.5;10.000;0.000;12.452;10.014;1.360;9.802
4;21.6;10.000;0.000;12.448;10.018;1.361;9.802
4;21.7;10.000;0.000;12.452;10.015;1.358;9.802
4;21.8;10.000;0.000;12.452;10.015;1.364;9.802
4;21.9;10.000;0.000;12.457;10.011;1.362;9.802
4;22.0;10.000;0.000;12.454;10.013;1.365;9.802
4;22.1;10.000;0.000;12.450;10.016;1.361;9.802
4;22.2;10.000;0.000;12.452;10.013;1.358;9.801
4;22.3;10.000;0.000;12.453;10.013;1.364;9.801
4;22.4;10.000;0.000;12.457;10.010;1.362;9.801
4;22.5;10.000;0.000;12.454;10.011;1.360;9.800
4;22.6;10.000;0.000;12.450;10.015;1.361;9.800
4;22.7;10.000;0.000;12.453;10.012;1.358;9.800
4;22.8;10.000;0.000;12.455;10.010;1.358;9.800
4;22.9;10.000;0.000;12.457;10.008;1.362;9.800
4;23.0;10.000;0.000;12.458;10.007;1.359;9.799
4;23.1;10.000;0.000;12.449;10.013;1.360;9.798
4;23.2;10.000;0.000;12.452;10.011;1.357;9.798
4;23.3;10.000;0.000;12.454;10.009;1.357;9.798
4;23.4;10.000;0.000;12.456;10.007;1.361;9.798
4;23.5;10.000;0.000;12.454;10.009;1.359;9.797
4;23.6;10.000;0.000;12.450;10.012;1.360;9.797
4;23.7;10.000;0.000;12.452;10.009;1.357;9.797
4;23.8;10.000;0.000;12.454;10.007;1.356;9.796
4;23.9;10.000;0.000;12.451;10.008;1.364;9.795
4;24.0;10.000;0.000;12.452;10.007;1.358;9.794
4;24.1;10.000;0.000;12.448;10.010;1.360;9.794
4;24.2;10.000;0.000;12.450;10.007;1.357;9.793
4;24.3;10.000;0.000;12.449;10.007;1.362;9.792
4;24.4;10.000;0.000;12.453;10.003;1.361;9.792
4;24.5;10.000;0.000;12.449;10.006;1.364;9.791
4;24.6;10.000;0.000;12.444;10.008;1.360;9.790
4;24.7;10.000;0.000;12.447;10.005;1.357;9.789
4;24.8;10.000;0.000;12.448;10.004;1.356;9.788
4;24.9;10.000;0.000;12.450;10.001;1.361;9.787
5;0.0;8.000;0.000;12.158;7.885;1.147;5.651
5;0.1;8.000;0.000;12.163;7.885;1.147;5.654
5;0.2;8.000;0.000;12.170;7.885;1.147;5.657
5;0.3;8.000;0.000;12.175;7.885;1.147;5.659
5;0.4;8.000;0.000;12.180;7.885;1.147;5.661
5;0.5;8.000;0.000;12.184;7.885;1.147;5.663
5;0.6;8.000;0.000;12.187;7.886;1.147;5.666
5;0.7;8.000;0.000;12.189;7.886;1.147;5.667
5;0.8;8.000;0.000;12.191;7.887;1.147;5.668
5;0.9;8.000;0.000;12.191;7.888;1.147;5.669
5;1.0;8.000;0.000;12.192;7.889;1.147;5.670
5;1.1;8.000;0.000;12.191;7.891;1.147;5.671
5;1.2;8.000;0.000;12.190;7.892;1.148;5.672
5;1.3;8.000;0.000;12.189;7.895;1.148;5.673
5;1.4;8.000;0.000;12.188;7.897;1.148;5.674
5;1.5;8.000;0.000;12.187;7.898;1.148;5.674
5;1.6;8.000;0.000;12.186;7.900;1.148;5.675
5;1.7;8.000;0.000;12.185;7.903;1.148;5.677
5;1.8;8.000;0.000;12.185;7.904;1.148;5.678
5;1.9;8.000;0.000;12.185;7.906;1.148;5.679
5;2.0;8.000;0.000;12.185;7.908;1.148;5.680
5;2.1;8.000;0.000;12.186;7.909;1.148;5.682
5;2.2;8.000;0.000;12.187;7.911;1.148;5.683
5;2.3;8.000;0.000;12.188;7.913;1.148;5.685
5;2.4;8.000;0.000;12.188;7.914;1.148;5.686
5;2.5;8.000;0.000;12.190;7.915;1.148;5.688
5;2.6;8.000;0.000;12.190;7.916;1.148;5.689
5;2.7;8.000;0.000;12.191;7.918;1.148;5.690
5;2.8;8.000;0.000;12.192;7.918;1.148;5.691
5;2.9;8.000;0.000;12.193;7.920;1.148;5.693
5;3.0;8.000;0.000;12.193;7.921;1.148;5.694
5;3.1;8.000;0.000;12.193;7.922;1.148;5.694
5;3.2;8.000;0.000;12.194;7.923;1.148;5.695
5;3.3;8.000;0.000;12.194;7.924;1.148;5.696
5;3.4;8.000;0.000;12.195;7.924;1.148;5.697
5;3.5;8.000;0.000;12.195;7.925;1.148;5.698
5;3.6;8.000;0.000;12.196;7.926;1.148;5.698
5;3.7;8.000;0.000;12.196;7.926;1.148;5.699
5;3.8;8.000;0.000;12.197;7.927;1.148;5.700
5;3.9;8.000;0.000;12.198;7.927;1.149;5.701
5;4.0;8.000;0.000;12.199;7.928;1.149;5.702
5;4.1;8.000;0.000;12.200;7.928;1.149;5.702
5;4.2;8.000;0.000;12.202;7.929;1.149;5.703
5;4.3;8.000;0.000;12.203;7.929;1.149;5.704
5;4.4;8.000;0.000;12.205;7.930;1.149;5.705
5;4.5;8.000;0.000;12.207;7.930;1.149;5.707
5;4.6;8.000;0.000;12.208;7.930;1.149;5.708
5;4.7;8.000;0.000;12.210;7.931;1.149;5.709
5;4.8;8.000;0.000;12.211;7.932;1.149;5.710
5;4.9;8.000;0.000;12.213;7.932;1.149;5.711
5;5.0;8.000;0.000;12.215;7.933;1.149;5.712
5;5.1;8.000;0.000;12.217;7.933;1.149;5.713
5;5.2;8.000;0.000;12.218;7.934;1.149;5.715
5;5.3;8.000;0.000;12.219;7.935;1.149;5.716
5;5.4;8.000;0.000;12.220;7.936;1.149;5.717
5;5.5;8.000;0.000;12.219;7.937;1.149;5.718
5;5.6;8.000;0.000;12.218;7.939;1.149;5.718
5;5.7;8.000;0.000;12.216;7.941;1.149;5.719
5;5.8;8.000;0.000;12.213;7.943;1.149;5.719
5;5.9;8.000;0.000;12.210;7.946;1.149;5.719
5;6.0;8.000;0.000;12.206;7.949;1.149;5.720
5;6.1;8.000;0.000;12.203;7.951;1.149;5.720
5;6.2;8.000;0.000;12.198;7.955;1.149;5.720
5;6.3;8.000;0.000;12.195;7.957;1.149;5.721
5;6.4;8.000;0.000;12.191;7.961;1.149;5.721
5;6.5;8.000;0.000;12.187;7.964;1.149;5.722
5;6.6;8.000;0.000;12.182;7.968;1.149;5.722
5;6.7;8.000;0.000;12.180;7.971;1.149;5.723
5;6.8;8.000;0.000;12.177;7.974;1.149;5.724
5;6.9;8.000;0.000;12.175;7.977;1.150;5.726
5;7.0;8.000;0.000;12.174;7.980;1.150;5.727
5;7.1;8.000;0.000;12.172;7.983;1.150;5.728
5;7.2;8.000;0.000;12.171;7.986;1.150;5.730
5;7.3;8.000;0.000;12.170;7.989;1.150;5.732
5;7.4;8.000;0.000;12.169;7.992;1.150;5.733
5;7.5;8.000;0.000;12.168;7.994;1.150;5.735
5;7.6;8.000;0.000;12.167;7.996;1.150;5.736
5;7.7;8.000;0.000;12.167;7.999;1.150;5.737
5;7.8;8.000;0.000;12.166;8.001;1.150;5.739
5;7.9;8.000;0.000;12.166;8.004;1.151;5.740
5;8.0;8.000;0.000;12.166;8.006;1.151;5.742
5;8.1;8.000;0.000;12.166;8.008;1.151;5.744
5;8.2;8.000;0.000;12.166;8.010;1.151;5.745
5;8.3;8.000;0.000;12.167;8.013;1.151;5.747
5;8.4;8.000;0.000;12.168;8.014;1.151;5.749
5;8.5;8.000;0.000;12.170;8.016;1.152;5.751
5;8.6;8.000;0.000;12.171;8.017;1.152;5.752
5;8.7;8.000;0.000;12.173;8.018;1.152;5.754
5;8.8;8.000;0.000;12.175;8.019;1.152;5.756
5;8.9;8.000;0.000;12.178;8.020;1.152;5.758
5;9.0;8.000;0.000;12.181;8.020;1.152;5.759
5;9.1;8.000;0.000;12.185;8.021;1.152;5.761
5;9.2;8.000;0.000;12.188;8.020;1.152;5.763
5;9.3;8.000;0.000;12.191;8.020;1.152;5.764
5;9.4;8.000;0.000;12.194;8.020;1.152;5.765
5;9.5;8.000;0.000;12.197;8.019;1.152;5.766
5;9.6;8.000;0.000;12.200;8.018;1.152;5.767
5;9.7;8.000;0.000;12.203;8.018;1.152;5.768
5;9.8;8.000;0.000;12.206;8.017;1.152;5.769
5;9.9;8.000;0.000;12.209;8.016;1.152;5.769
5;10.0;8.000;0.000;12.211;8.015;1.152;5.770
5;10.1;8.000;0.000;12.214;8.014;1.152;5.770
5;10.2;8.000;0.000;12.216;8.013;1.152;5.770
5;10.3;8.000;0.000;12.218;8.012;1.152;5.771
5;10.4;8.000;0.000;12.220;8.011;1.152;5.771
5;10.5;8.000;0.000;12.222;8.010;1.152;5.771
5;10.6;8.000;0.000;12.224;8.009;1.152;5.771
5;10.7;8.000;0.000;12.226;8.007;1.152;5.772
5;10.8;8.000;0.000;12.228;8.007;1.152;5.772
5;10.9;8.000;0.000;12.229;8.006;1.152;5.772
5;11.0;8.000;0.000;12.230;8.005;1.151;5.772
5;11.1;8.000;0.000;12.232;8.004;1.151;5.771
5;11.2;8.000;0.000;12.233;8.003;1.151;5.771
5;11.3;8.000;0.000;12.233;8.002;1.151;5.771
5;11.4;8.000;0.000;12.234;8.001;1.151;5.770
5;11.5;8.000;0.000;12.234;8.000;1.151;5.770
5;11.6;8.000;0.000;12.234;7.999;1.151;5.769
5;11.7;8.000;0.000;12.235;7.998;1.151;5.769
5;11.8;8.000;0.000;12.235;7.997;1.151;5.768
5;11.9;8.000;0.000;12.236;7.996;1.151;5.768
5;12.0;8.000;0.000;12.237;7.995;1.151;5.768
5;12.1;8.000;0.000;12.237;7.994;1.151;5.767
5;12.2;8.000;0.000;12.238;7.993;1.151;5.767
5;12.3;8.000;0.000;12.238;7.992;1.151;5.766
5;12.4;8.000;0.000;12.238;7.991;1.151;5.765
5;12.5;8.000;0.000;12.239;7.990;1.151;5.765
5;12.6;8.000;0.000;12.239;7.989;1.151;5.764
5;12.7;8.000;0.000;12.239;7.988;1.150;5.763
5;12.8;8.000;0.000;12.238;7.988;1.150;5.763
5;12.9;8.000;0.000;12.237;7.987;1.150;5.762
5;13.0;8.000;0.000;12.237;7.986;1.150;5.761
5;13.1;8.000;0.000;12.236;7.985;1.150;5.760
5;13.2;8.000;0.000;12.235;7.984;1.150;5.759
5;13.3;8.000;0.000;12.234;7.983;1.150;5.757
5;13.4;8.000;0.000;12.233;7.982;1.150;5.757
5;13.5;8.000;0.000;12.233;7.982;1.150;5.756
5;13.6;8.000;0.000;12.234;7.981;1.150;5.756
5;13.7;8.000;0.000;12.234;7.980;1.150;5.755
5;13.8;8.000;0.000;12.234;7.978;1.150;5.754
5;13.9;8.000;0.000;12.233;7.978;1.151;5.753
5;14.0;8.000;0.000;12.233;7.977;1.151;5.753
5;14.1;8.000;0.000;12.233;7.976;1.151;5.752
5;14.2;8.000;0.000;12.233;7.975;1.151;5.751
5;14.3;8.000;0.000;12.234;7.974;1.151;5.751
5;14.4;8.000;0.000;12.234;7.973;1.151;5.750
5;14.5;8.000;0.000;12.234;7.972;1.150;5.750
5;14.6;8.000;0.000;12.234;7.971;1.150;5.749
5;14.7;8.000;0.000;12.234;7.970;1.150;5.748
5;14.8;8.000;0.000;12.233;7.969;1.150;5.747
5;14.9;8.000;0.000;12.233;7.969;1.150;5.747
5;15.0;8.000;0.000;12.233;7.968;1.150;5.746
5;15.1;8.000;0.000;12.232;7.967;1.150;5.745
5;15.2;8.000;0.000;12.233;7.966;1.150;5.745
5;15.3;8.000;0.000;12.232;7.965;1.150;5.744
5;15.4;8.000;0.000;12.232;7.965;1.150;5.743
5;15.5;8.000;0.000;12.231;7.964;1.150;5.742
5;15.6;8.000;0.000;12.231;7.963;1.150;5.742
5;15.7;8.000;0.000;12.230;7.963;1.150;5.741
5;15.8;8.000;0.000;12.228;7.962;1.150;5.740
5;15.9;8.000;0.000;12.227;7.962;1.150;5.739
5;16.0;8.000;0.000;12.225;7.962;1.150;5.738
5;16.1;8.000;0.000;12.224;7.961;1.150;5.737
5;16.2;8.000;0.000;12.223;7.961;1.150;5.736
5;16.3;8.000;0.000;12.220;7.961;1.150;5.735
5;16.4;8.000;0.000;12.218;7.962;1.150;5.735
5;16.5;8.000;0.000;12.216;7.962;1.150;5.734
5;16.6;8.000;0.000;12.214;7.962;1.150;5.733
5;16.7;8.000;0.000;12.212;7.963;1.150;5.733
5;16.8;8.000;0.000;12.210;7.964;1.150;5.732
5;16.9;8.000;0.000;12.209;7.964;1.150;5.732
5;17.0;8.000;0.000;12.207;7.965;1.150;5.732
5;17.1;8.000;0.000;12.206;7.966;1.150;5.732
5;17.2;8.000;0.000;12.204;7.967;1.150;5.732
5;17.3;8.000;0.000;12.203;7.968;1.150;5.732
5;17.4;8.000;0.000;12.202;7.969;1.150;5.732
5;17.5;8.000;0.000;12.201;7.970;1.150;5.732
5;17.6;8.000;0.000;12.200;7.971;1.150;5.733
5;17.7;8.000;0.000;12.199;7.972;1.150;5.733
5;17.8;8.000;0.000;12.198;7.973;1.150;5.733
5;17.9;8.000;0.000;12.197;7.974;1.150;5.734
5;18.0;8.000;0.000;12.196;7.975;1.150;5.734
5;18.1;8.000;0.000;12.195;7.976;1.150;5.734
5;18.2;8.000;0.000;12.194;7.977;1.150;5.734
5;18.3;8.000;0.000;12.193;7.978;1.150;5.735
